id,author_id,parent_id,step,week_number,step_number,timestamp,likes
17545099,ecd1a9cb-0076-4a83-ab12-8909264f2723,,1.5,1,5,2016-11-07 16:06:14 UTC,3
17545422,432407bf-5ff6-4ad9-9195-dac5a9b6fbed,,1.9,1,9,2016-11-07 16:11:56 UTC,1
17545621,ef0f39bb-6902-4fed-b420-30848367db94,,1.1,1,1,2016-11-07 16:15:23 UTC,5
17545860,f06ff8e9-d0ae-46d3-8d01-f3040ed8e016,17544216,1.6,1,6,2016-11-07 16:19:41 UTC,1
17545915,ecd1a9cb-0076-4a83-ab12-8909264f2723,,1.6,1,6,2016-11-07 16:20:30 UTC,1
17546203,4b3d545a-9ad6-491a-8af6-ece9db7cf7d1,17542028,1.3,1,3,2016-11-07 16:25:40 UTC,1
17546227,55f332c0-99dd-42c7-9081-568cf326cdf9,,1.2,1,2,2016-11-07 16:26:04 UTC,2
17546359,46def680-81f1-4817-b561-b4224199b9f5,17515796,1.2,1,2,2016-11-07 16:28:35 UTC,0
17546419,a654a198-c77f-4206-8eaa-c24eb29e3bbb,,1.2,1,2,2016-11-07 16:29:30 UTC,3
17546479,ef0f39bb-6902-4fed-b420-30848367db94,,1.2,1,2,2016-11-07 16:30:38 UTC,4
17546557,432407bf-5ff6-4ad9-9195-dac5a9b6fbed,,1.11,1,11,2016-11-07 16:32:05 UTC,0
17546782,1b0f5268-e8af-478e-b83d-ccbba0b74989,,1.2,1,2,2016-11-07 16:35:59 UTC,2
17547036,5dfac610-7d3d-4545-95ec-1c1eb61bd781,,1.2,1,2,2016-11-07 16:40:31 UTC,1
17547098,ecd1a9cb-0076-4a83-ab12-8909264f2723,,1.7,1,7,2016-11-07 16:41:20 UTC,2
17547099,bc827652-ec58-4f1e-b506-4d0f1c624169,17515796,1.2,1,2,2016-11-07 16:41:22 UTC,0
17547185,66d57c13-f63d-4746-8b43-6028b0d20fe9,,1.2,1,2,2016-11-07 16:42:51 UTC,4
17547508,66d57c13-f63d-4746-8b43-6028b0d20fe9,17542028,1.3,1,3,2016-11-07 16:48:24 UTC,1
17547572,66d57c13-f63d-4746-8b43-6028b0d20fe9,17538310,1.3,1,3,2016-11-07 16:49:33 UTC,1
17547582,abd519c7-52ea-4c25-833f-755063b00ada,,1.1,1,1,2016-11-07 16:49:41 UTC,0
17547953,226d650c-4b79-4194-b7fb-037057662ffb,,1.2,1,2,2016-11-07 16:56:07 UTC,0
17548086,b904d197-3b45-4860-b569-3cfc2cc95098,,1.1,1,10,2016-11-07 16:58:23 UTC,8
17548132,66d57c13-f63d-4746-8b43-6028b0d20fe9,17543628,1.4,1,4,2016-11-07 16:59:14 UTC,0
17548256,66d57c13-f63d-4746-8b43-6028b0d20fe9,17528972,1.4,1,4,2016-11-07 17:01:29 UTC,1
17548314,66d57c13-f63d-4746-8b43-6028b0d20fe9,,1.4,1,4,2016-11-07 17:02:42 UTC,0
17548378,e319683b-3588-45df-8d85-6517388a6329,,1.2,1,2,2016-11-07 17:03:38 UTC,1
17548768,bc891e78-2e9b-47b5-be03-753688d642b8,17535691,1.11,1,11,2016-11-07 17:10:28 UTC,1
17548814,ef6e847c-fb39-4a76-abb7-297d975f6238,17515796,1.2,1,2,2016-11-07 17:11:32 UTC,1
17548839,d22f0708-cb19-474d-aa03-d5294e88b719,,1.4,1,4,2016-11-07 17:12:01 UTC,1
17548878,c105ffb0-19bf-44f3-8eee-3e3833e2d686,,1.2,1,2,2016-11-07 17:12:37 UTC,1
17548886,ef0f39bb-6902-4fed-b420-30848367db94,,1.3,1,3,2016-11-07 17:12:43 UTC,0
17548938,c105ffb0-19bf-44f3-8eee-3e3833e2d686,17539946,1.2,1,2,2016-11-07 17:13:39 UTC,1
17548939,e319683b-3588-45df-8d85-6517388a6329,,1.3,1,3,2016-11-07 17:13:40 UTC,0
17548991,abd519c7-52ea-4c25-833f-755063b00ada,17546782,1.2,1,2,2016-11-07 17:14:25 UTC,1
17549018,b904d197-3b45-4860-b569-3cfc2cc95098,17539194,1.11,1,11,2016-11-07 17:14:51 UTC,0
17549138,abd519c7-52ea-4c25-833f-755063b00ada,17546479,1.2,1,2,2016-11-07 17:17:01 UTC,2
17549178,f8d49643-36e2-4a65-93b0-c77295e4bea8,,1.12,1,12,2016-11-07 17:17:54 UTC,0
17549269,ff42ce78-3843-4d5d-a2ba-eb48a5975ea6,,1.2,1,2,2016-11-07 17:19:46 UTC,1
17549321,9128a237-5dd7-4404-a9e9-2c2f8de9f6f7,,1.1,1,1,2016-11-07 17:20:38 UTC,0
17549338,226d650c-4b79-4194-b7fb-037057662ffb,,1.3,1,3,2016-11-07 17:20:55 UTC,0
17549456,66d57c13-f63d-4746-8b43-6028b0d20fe9,17546557,1.11,1,11,2016-11-07 17:23:13 UTC,0
17549457,abd519c7-52ea-4c25-833f-755063b00ada,17533169,1.2,1,2,2016-11-07 17:23:13 UTC,0
17549550,e319683b-3588-45df-8d85-6517388a6329,,1.4,1,4,2016-11-07 17:24:52 UTC,0
17549795,66d57c13-f63d-4746-8b43-6028b0d20fe9,17542006,1.6,1,6,2016-11-07 17:29:49 UTC,1
17549922,46def680-81f1-4817-b561-b4224199b9f5,17515796,1.2,1,2,2016-11-07 17:32:12 UTC,0
17550234,f06ff8e9-d0ae-46d3-8d01-f3040ed8e016,,1.14,1,14,2016-11-07 17:38:04 UTC,0
17550247,66d57c13-f63d-4746-8b43-6028b0d20fe9,,1.7,1,7,2016-11-07 17:38:14 UTC,2
17550357,e319683b-3588-45df-8d85-6517388a6329,,1.5,1,5,2016-11-07 17:40:18 UTC,1
17550368,ef6e847c-fb39-4a76-abb7-297d975f6238,17524101,1.4,1,4,2016-11-07 17:40:31 UTC,5
17550594,9128a237-5dd7-4404-a9e9-2c2f8de9f6f7,,1.2,1,2,2016-11-07 17:44:02 UTC,1
17550662,66d57c13-f63d-4746-8b43-6028b0d20fe9,17540421,1.7,1,7,2016-11-07 17:45:08 UTC,3
17550674,12c91ff4-7873-4be5-a190-30529b133bb9,,1.2,1,2,2016-11-07 17:45:20 UTC,0
17550680,9128a237-5dd7-4404-a9e9-2c2f8de9f6f7,,1.3,1,3,2016-11-07 17:45:25 UTC,0
17550696,66d57c13-f63d-4746-8b43-6028b0d20fe9,17535790,1.7,1,7,2016-11-07 17:45:42 UTC,0
17550735,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,1.1,1,1,2016-11-07 17:46:15 UTC,0
17550771,fe7dbeca-d9c9-4984-aece-65bcca0f6752,,1.1,1,1,2016-11-07 17:46:47 UTC,0
17550792,9128a237-5dd7-4404-a9e9-2c2f8de9f6f7,,1.4,1,4,2016-11-07 17:47:05 UTC,0
17550973,9128a237-5dd7-4404-a9e9-2c2f8de9f6f7,,1.5,1,5,2016-11-07 17:50:51 UTC,1
17550999,b904d197-3b45-4860-b569-3cfc2cc95098,,1.11,1,11,2016-11-07 17:51:20 UTC,0
17551032,bc891e78-2e9b-47b5-be03-753688d642b8,17531712,1.14,1,14,2016-11-07 17:51:51 UTC,2
17551079,9128a237-5dd7-4404-a9e9-2c2f8de9f6f7,,1.6,1,6,2016-11-07 17:52:48 UTC,0
17551098,5dfac610-7d3d-4545-95ec-1c1eb61bd781,17518220,1.3,1,3,2016-11-07 17:53:15 UTC,0
17551150,12c91ff4-7873-4be5-a190-30529b133bb9,,1.3,1,3,2016-11-07 17:54:11 UTC,0
17551345,bc891e78-2e9b-47b5-be03-753688d642b8,17538323,1.5,1,5,2016-11-07 17:57:24 UTC,1
17551505,8e98e70f-d590-42a1-a5f6-cc2d56924e0c,,1.4,1,4,2016-11-07 18:00:38 UTC,0
17551574,154e4c8f-4776-4911-b68b-4bec0a48b567,17518220,1.3,1,3,2016-11-07 18:01:57 UTC,0
17551804,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,1.2,1,2,2016-11-07 18:06:39 UTC,1
17552057,154e4c8f-4776-4911-b68b-4bec0a48b567,17515796,1.2,1,2,2016-11-07 18:11:26 UTC,0
17552132,b904d197-3b45-4860-b569-3cfc2cc95098,,1.12,1,12,2016-11-07 18:12:52 UTC,0
17552680,98ee62f3-8b3c-41d9-a577-fb2dea6fe3c6,17550973,1.5,1,5,2016-11-07 18:23:25 UTC,2
17553031,b904d197-3b45-4860-b569-3cfc2cc95098,,1.14,1,14,2016-11-07 18:30:01 UTC,1
17553216,0a8ae03b-ff3a-4b97-82e5-08e80074245e,17520350,1.4,1,4,2016-11-07 18:33:21 UTC,0
17553257,5dfac610-7d3d-4545-95ec-1c1eb61bd781,17513335,1.5,1,5,2016-11-07 18:33:58 UTC,1
17553538,c7d94076-f995-4421-b082-69e41587b7db,,1.2,1,2,2016-11-07 18:39:37 UTC,2
17554522,6359bfd2-1ffc-4419-b430-30576108b1f9,17546782,1.2,1,2,2016-11-07 18:59:49 UTC,1
17554528,6359bfd2-1ffc-4419-b430-30576108b1f9,17548878,1.2,1,2,2016-11-07 18:59:56 UTC,6
17554704,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.3,1,3,2016-11-07 19:03:24 UTC,3
17555106,09a67178-8f25-41ad-abb4-ce7576ce6dd7,,1.11,1,11,2016-11-07 19:12:12 UTC,0
17556050,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,1.3,1,3,2016-11-07 19:31:38 UTC,2
17556067,29592d7f-4bd5-4b7b-8181-258b3d49e90d,,1.3,1,3,2016-11-07 19:32:06 UTC,0
17556143,a40530e9-4032-4f7a-a6c3-def259d907da,,1.5,1,5,2016-11-07 19:33:21 UTC,7
17556244,64f46155-ec94-454b-b813-07e81dae31b6,,1.2,1,2,2016-11-07 19:35:16 UTC,1
17556293,a40530e9-4032-4f7a-a6c3-def259d907da,17538323,1.5,1,5,2016-11-07 19:36:11 UTC,1
17556329,36cff00f-9e16-4b29-9d07-8776fdacce24,,1.2,1,2,2016-11-07 19:36:58 UTC,2
17556528,36cff00f-9e16-4b29-9d07-8776fdacce24,,1.3,1,3,2016-11-07 19:41:25 UTC,0
17556540,b8ed592b-c865-4423-9678-229306e4ec60,17548878,1.2,1,2,2016-11-07 19:41:37 UTC,4
17556597,a741b30c-edcd-4408-bef9-7c7047abc95c,17542006,1.6,1,6,2016-11-07 19:42:37 UTC,0
17556728,a40530e9-4032-4f7a-a6c3-def259d907da,,1.6,1,6,2016-11-07 19:45:09 UTC,1
17556841,8b525387-e772-463c-8944-f97f898ecdff,17533052,1.6,1,6,2016-11-07 19:47:13 UTC,8
17557235,ec881193-6208-4181-87d9-e0bd897bf430,,1.3,1,3,2016-11-07 19:54:52 UTC,1
17557500,b8ed592b-c865-4423-9678-229306e4ec60,,1.3,1,3,2016-11-07 20:00:32 UTC,0
17557610,a40530e9-4032-4f7a-a6c3-def259d907da,,1.7,1,7,2016-11-07 20:02:48 UTC,1
17557795,ca004bd7-6de9-4015-9ee3-733e6b8ea6ec,17521172,1.5,1,5,2016-11-07 20:06:04 UTC,10
17557993,d0a174ed-7bc7-46b7-95e9-befbbd904f02,17553538,1.2,1,2,2016-11-07 20:09:54 UTC,1
17558056,d0a174ed-7bc7-46b7-95e9-befbbd904f02,17551804,1.2,1,2,2016-11-07 20:11:04 UTC,0
17558153,d0a174ed-7bc7-46b7-95e9-befbbd904f02,17550674,1.2,1,2,2016-11-07 20:12:46 UTC,0
17558209,a40530e9-4032-4f7a-a6c3-def259d907da,,1.8,1,8,2016-11-07 20:14:03 UTC,1
17558210,bfb0e64c-691b-41fb-908a-348593f76bac,,1.2,1,2,2016-11-07 20:14:03 UTC,2
17558319,d0a174ed-7bc7-46b7-95e9-befbbd904f02,17548878,1.2,1,2,2016-11-07 20:16:03 UTC,1
17558642,bfb0e64c-691b-41fb-908a-348593f76bac,17542028,1.3,1,3,2016-11-07 20:22:36 UTC,1
17558909,a40530e9-4032-4f7a-a6c3-def259d907da,,1.9,1,9,2016-11-07 20:27:38 UTC,2
17558910,de6bf8e2-6f9b-4b5e-9e78-f6d975cc7876,,1.2,1,2,2016-11-07 20:27:39 UTC,0
17558954,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.4,1,4,2016-11-07 20:28:28 UTC,0
17559045,a40530e9-4032-4f7a-a6c3-def259d907da,,1.9,1,9,2016-11-07 20:30:23 UTC,5
17559377,570e7a9c-3f2b-45a6-a7af-7d27507dadd6,,1.3,1,3,2016-11-07 20:36:56 UTC,1
17559392,bfb0e64c-691b-41fb-908a-348593f76bac,,1.4,1,4,2016-11-07 20:37:08 UTC,1
17559415,0b20cc80-6efc-4790-8645-4f5187aefadd,,1.6,1,6,2016-11-07 20:37:32 UTC,2
17559581,de6bf8e2-6f9b-4b5e-9e78-f6d975cc7876,,1.3,1,3,2016-11-07 20:40:38 UTC,0
17559619,72b39b80-9b34-4825-bd72-d0eb743e6f0e,,1.4,1,4,2016-11-07 20:41:14 UTC,2
17559817,7f272447-d35e-4b76-935e-b84fcb971d92,,1.2,1,2,2016-11-07 20:45:04 UTC,6
17559834,154e4c8f-4776-4911-b68b-4bec0a48b567,,1.7,1,7,2016-11-07 20:45:24 UTC,2
17559868,d0855ccd-8f98-4b4d-8117-6210ad62e765,,1.3,1,3,2016-11-07 20:46:13 UTC,1
17560092,a654a198-c77f-4206-8eaa-c24eb29e3bbb,,1.3,1,3,2016-11-07 20:50:32 UTC,1
17560284,39b12aaf-f9f1-4f6d-88ac-e5bba1fd205f,,1.4,1,4,2016-11-07 20:54:36 UTC,0
17560471,72b39b80-9b34-4825-bd72-d0eb743e6f0e,,1.5,1,5,2016-11-07 20:58:56 UTC,4
17560503,8e98e70f-d590-42a1-a5f6-cc2d56924e0c,17540421,1.7,1,7,2016-11-07 20:59:35 UTC,2
17560513,de6bf8e2-6f9b-4b5e-9e78-f6d975cc7876,,1.4,1,4,2016-11-07 20:59:53 UTC,1
17560795,154e4c8f-4776-4911-b68b-4bec0a48b567,17547098,1.7,1,7,2016-11-07 21:05:57 UTC,0
17561095,570e7a9c-3f2b-45a6-a7af-7d27507dadd6,,1.5,1,5,2016-11-07 21:12:05 UTC,2
17561115,a654a198-c77f-4206-8eaa-c24eb29e3bbb,,1.4,1,4,2016-11-07 21:12:28 UTC,2
17561277,a40530e9-4032-4f7a-a6c3-def259d907da,,1.11,1,11,2016-11-07 21:15:37 UTC,2
17561334,8e98e70f-d590-42a1-a5f6-cc2d56924e0c,17540237,1.8,1,8,2016-11-07 21:16:44 UTC,0
17561373,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.6,1,6,2016-11-07 21:17:41 UTC,3
17561454,fcfa39e3-ea20-4270-8e06-8429b43e0262,,1.4,1,4,2016-11-07 21:19:22 UTC,0
17561549,8e98e70f-d590-42a1-a5f6-cc2d56924e0c,17540237,1.8,1,8,2016-11-07 21:21:20 UTC,0
17561659,ee3e7ece-f365-46bf-a1bd-8667dec9840e,17554704,1.3,1,3,2016-11-07 21:23:42 UTC,1
17561701,ee3e7ece-f365-46bf-a1bd-8667dec9840e,,1.3,1,3,2016-11-07 21:24:35 UTC,1
17561808,631e30c0-7246-4306-9f7e-78879f2d4a69,,1.3,1,3,2016-11-07 21:26:51 UTC,4
17561964,a654a198-c77f-4206-8eaa-c24eb29e3bbb,,1.5,1,5,2016-11-07 21:30:14 UTC,1
17562025,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,1.2,1,2,2016-11-07 21:31:43 UTC,1
17562253,387ef42f-57d3-4a42-b36d-079a7e74bb7b,17524101,1.4,1,4,2016-11-07 21:36:41 UTC,1
17562401,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,1.3,1,3,2016-11-07 21:40:09 UTC,0
17562408,53970232-5302-49b5-9fde-1a23647e5fb6,,1.6,1,6,2016-11-07 21:40:20 UTC,1
17562540,9161b64c-059d-4c3a-8017-b0c24dbc32f5,,1.2,1,2,2016-11-07 21:43:22 UTC,0
17562567,72b39b80-9b34-4825-bd72-d0eb743e6f0e,,1.7,1,7,2016-11-07 21:44:12 UTC,6
17562704,2e1faca6-d519-4c68-9b77-1eb1f6065e00,17550357,1.5,1,5,2016-11-07 21:47:06 UTC,0
17563015,71642955-caf9-4f3c-9751-622282187800,,1.2,1,2,2016-11-07 21:53:40 UTC,2
17563084,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,1.4,1,4,2016-11-07 21:55:14 UTC,7
17563200,55f332c0-99dd-42c7-9081-568cf326cdf9,,1.4,1,4,2016-11-07 21:58:06 UTC,4
17563410,1f18c6db-9a5f-447d-bb1b-d47b23e0195b,,1.5,1,5,2016-11-07 22:02:36 UTC,6
17563753,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,1.5,1,5,2016-11-07 22:11:31 UTC,1
17563798,bbda156d-fc42-40a1-9198-897c240be1a8,,1.3,1,3,2016-11-07 22:12:53 UTC,1
17564247,dee8e85d-c1d6-4da0-bdde-9c63535fc9d7,,1.6,1,6,2016-11-07 22:25:46 UTC,0
17564270,c6ab6d88-f459-40cf-99d1-658e1e8f36bb,,1.4,1,4,2016-11-07 22:26:21 UTC,2
17564335,de10f937-e0e9-46a9-97e4-678786d9217b,,1.14,1,14,2016-11-07 22:28:12 UTC,0
17564428,7987d071-7ca6-446d-9268-89004630e01d,,1.2,1,2,2016-11-07 22:30:44 UTC,0
17564487,ea35c16b-4560-4c2a-84d9-c5c99072833d,,1.3,1,3,2016-11-07 22:32:31 UTC,0
17564709,1f18c6db-9a5f-447d-bb1b-d47b23e0195b,,1.6,1,6,2016-11-07 22:38:44 UTC,3
17564902,2308952e-9f8f-4ff7-a21d-50342fe0535e,,1.14,1,14,2016-11-07 22:45:21 UTC,0
17564970,b15570b0-347e-4491-84da-1c30a2e8ff00,,1.1,1,1,2016-11-07 22:47:15 UTC,0
17565054,708e7f17-8201-4fae-aac7-f406dbc11dc9,,1.3,1,3,2016-11-07 22:49:56 UTC,3
17565540,708e7f17-8201-4fae-aac7-f406dbc11dc9,,1.4,1,4,2016-11-07 23:06:02 UTC,1
17565580,b15570b0-347e-4491-84da-1c30a2e8ff00,17548878,1.2,1,2,2016-11-07 23:07:18 UTC,2
17565808,b6c97528-1425-405c-852b-aa8ef7bc2611,,1.4,1,4,2016-11-07 23:16:42 UTC,5
17565887,1f18c6db-9a5f-447d-bb1b-d47b23e0195b,,1.6,1,6,2016-11-07 23:19:45 UTC,5
17565907,b15570b0-347e-4491-84da-1c30a2e8ff00,,1.2,1,2,2016-11-07 23:21:01 UTC,3
17566356,17747723-d6a9-4814-a747-a81973e41cf3,,1.3,1,3,2016-11-07 23:39:51 UTC,0
17566577,062566d1-60d8-40f6-8f7f-708d64b255b8,,1.4,1,4,2016-11-07 23:48:20 UTC,1
17566626,d5a0d925-af33-4a0e-884c-5c6ab95cc673,,1.1,1,1,2016-11-07 23:49:58 UTC,0
17567051,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17540682,1.4,1,4,2016-11-08 00:09:52 UTC,0
17567062,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,,1.4,1,4,2016-11-08 00:10:10 UTC,2
17567100,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17567062,1.4,1,4,2016-11-08 00:11:41 UTC,0
17567165,e42624e0-f489-462f-a86e-bbe00fe71422,17561808,1.3,1,3,2016-11-08 00:15:29 UTC,0
17567546,57d1efd1-66e1-4ced-93e7-9e5ba3da1541,17563084,1.4,1,4,2016-11-08 00:34:28 UTC,2
17567631,68d0ac30-a804-4665-ad7e-f630cca3c175,,1.6,1,6,2016-11-08 00:39:21 UTC,0
17567663,57d1efd1-66e1-4ced-93e7-9e5ba3da1541,,1.4,1,4,2016-11-08 00:41:09 UTC,0
17567784,e42624e0-f489-462f-a86e-bbe00fe71422,,1.5,1,5,2016-11-08 00:47:10 UTC,0
17567812,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,,1.5,1,5,2016-11-08 00:48:18 UTC,2
17567938,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,1.1,1,1,2016-11-08 00:54:28 UTC,1
17568140,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,1.2,1,2,2016-11-08 01:05:25 UTC,2
17568207,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17567812,1.5,1,5,2016-11-08 01:08:57 UTC,1
17568209,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17567812,1.5,1,5,2016-11-08 01:09:02 UTC,0
17568211,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17567812,1.5,1,5,2016-11-08 01:09:06 UTC,0
17568288,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,1.3,1,3,2016-11-08 01:13:40 UTC,1
17568319,062566d1-60d8-40f6-8f7f-708d64b255b8,,1.7,1,7,2016-11-08 01:15:37 UTC,1
17568364,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17567784,1.5,1,5,2016-11-08 01:17:55 UTC,1
17568395,46def680-81f1-4817-b561-b4224199b9f5,17515796,1.2,1,2,2016-11-08 01:19:45 UTC,0
17568466,ff53ef6d-3cac-4f3c-bcd1-2766de8328d0,,1.4,1,4,2016-11-08 01:23:46 UTC,1
17568604,613ec162-e0c8-4c91-9a24-f47a2764de21,17515853,1.1,1,1,2016-11-08 01:33:10 UTC,1
17568649,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,1.4,1,4,2016-11-08 01:35:29 UTC,4
17568722,74f25d93-7c6f-4985-a79d-876dc0339efb,,1.1,1,1,2016-11-08 01:39:37 UTC,0
17568781,74f25d93-7c6f-4985-a79d-876dc0339efb,17550735,1.1,1,1,2016-11-08 01:42:46 UTC,1
17568824,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,1.5,1,5,2016-11-08 01:45:35 UTC,2
17568848,74f25d93-7c6f-4985-a79d-876dc0339efb,17545621,1.1,1,1,2016-11-08 01:46:43 UTC,3
17568876,387ef42f-57d3-4a42-b36d-079a7e74bb7b,17550973,1.5,1,5,2016-11-08 01:48:03 UTC,1
17568930,74f25d93-7c6f-4985-a79d-876dc0339efb,17544836,1.1,1,1,2016-11-08 01:51:02 UTC,1
17568937,387ef42f-57d3-4a42-b36d-079a7e74bb7b,17542759,1.5,1,5,2016-11-08 01:51:27 UTC,0
17569000,74f25d93-7c6f-4985-a79d-876dc0339efb,17534977,1.1,1,1,2016-11-08 01:55:29 UTC,0
17569030,bbe245d2-d997-4066-bdac-ea69458d09c1,,1.14,1,14,2016-11-08 01:57:25 UTC,0
17569078,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,1.5,1,5,2016-11-08 02:01:35 UTC,15
17569206,09b3b29a-ba2f-4573-a8d1-e1416f71cbb7,,1.4,1,4,2016-11-08 02:09:08 UTC,3
17569377,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,1.6,1,6,2016-11-08 02:19:34 UTC,11
17569409,50b1ca99-ce35-4512-97f1-045a28f9f5c0,17556728,1.6,1,6,2016-11-08 02:21:29 UTC,0
17569428,74f25d93-7c6f-4985-a79d-876dc0339efb,,1.2,1,2,2016-11-08 02:22:52 UTC,1
17569465,74f25d93-7c6f-4985-a79d-876dc0339efb,17568140,1.2,1,2,2016-11-08 02:24:56 UTC,2
17569468,09b3b29a-ba2f-4573-a8d1-e1416f71cbb7,17550973,1.5,1,5,2016-11-08 02:25:02 UTC,0
17569527,09b3b29a-ba2f-4573-a8d1-e1416f71cbb7,17513194,1.5,1,5,2016-11-08 02:29:07 UTC,0
17569682,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,1.7,1,7,2016-11-08 02:38:21 UTC,1
17569934,d9d28e4a-c991-486f-bd64-bfc09555c5ec,17561808,1.3,1,3,2016-11-08 02:54:13 UTC,11
17570479,c192b9e6-d2c0-4f2d-8ffc-b79a1c4e0b64,,1.8,1,8,2016-11-08 03:27:38 UTC,0
17571397,acd723d4-0a3e-4de5-8926-db87381c2135,,1.4,1,4,2016-11-08 04:29:53 UTC,0
17571446,6f727bf9-7984-462f-af7a-1004129f6c9c,,1.2,1,2,2016-11-08 04:32:31 UTC,0
17572068,1109fa77-8596-4234-8568-b8ef55007e9b,17540421,1.7,1,7,2016-11-08 05:06:35 UTC,2
17572461,acd723d4-0a3e-4de5-8926-db87381c2135,,1.5,1,5,2016-11-08 05:30:38 UTC,0
17572816,2b8eb9cf-fe27-4227-a788-cefe226b4747,,1.1,1,1,2016-11-08 05:52:16 UTC,0
17573424,ca004bd7-6de9-4015-9ee3-733e6b8ea6ec,,1.6,1,6,2016-11-08 06:26:36 UTC,1
17573795,154e4c8f-4776-4911-b68b-4bec0a48b567,17524101,1.4,1,4,2016-11-08 06:48:05 UTC,1
17573822,ca004bd7-6de9-4015-9ee3-733e6b8ea6ec,,1.7,1,7,2016-11-08 06:49:21 UTC,1
17573823,381250ac-d570-465f-9898-4fdd70f16152,,1.8,1,8,2016-11-08 06:49:22 UTC,2
17573840,528b9bcb-8c1e-46c8-959f-0b6f30483044,,1.2,1,2,2016-11-08 06:50:24 UTC,0
17573990,154e4c8f-4776-4911-b68b-4bec0a48b567,,1.8,1,8,2016-11-08 06:59:31 UTC,0
17574037,56f142b1-3f2b-43e2-af00-ecde99938c2c,,1.6,1,6,2016-11-08 07:01:39 UTC,0
17574351,53d49700-e351-4d8f-a5fb-784c9057771d,,1.6,1,6,2016-11-08 07:16:00 UTC,0
17574448,154e4c8f-4776-4911-b68b-4bec0a48b567,17570479,1.8,1,8,2016-11-08 07:19:43 UTC,0
17574784,4204dbd3-777f-4422-b6e6-d21bd4613598,,1.8,1,8,2016-11-08 07:33:36 UTC,2
17574931,387ef42f-57d3-4a42-b36d-079a7e74bb7b,17550973,1.5,1,5,2016-11-08 07:40:30 UTC,0
17574967,a741b30c-edcd-4408-bef9-7c7047abc95c,,1.5,1,5,2016-11-08 07:42:18 UTC,0
17575247,19b6b6e1-38eb-44d8-bf85-23d7062fc0da,17542759,1.5,1,5,2016-11-08 07:53:22 UTC,1
17575271,e017dc9b-c554-42a5-91c4-9feb4ca137a8,,1.1,1,1,2016-11-08 07:54:03 UTC,4
17576009,a1b98cd2-190c-4cbb-8438-b89b82678ef2,,1.3,1,3,2016-11-08 08:19:41 UTC,10
17576016,21486960-492e-48ba-b4ff-9fe3b2589322,,1.3,1,3,2016-11-08 08:19:50 UTC,2
17576505,a741b30c-edcd-4408-bef9-7c7047abc95c,,1.7,1,7,2016-11-08 08:36:20 UTC,1
17576507,21486960-492e-48ba-b4ff-9fe3b2589322,17568649,1.4,1,4,2016-11-08 08:36:24 UTC,1
17576689,73476bcd-2ab0-40cb-842a-82961cf53cf5,,1.4,1,4,2016-11-08 08:42:39 UTC,6
17577108,1f18c6db-9a5f-447d-bb1b-d47b23e0195b,17540237,1.8,1,8,2016-11-08 08:55:50 UTC,0
17577148,de00bcae-b021-4fb1-b83a-5284e6299fc4,17540682,1.4,1,4,2016-11-08 08:56:58 UTC,3
17577456,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17564709,1.6,1,6,2016-11-08 09:07:49 UTC,1
17577592,438bd472-fdf4-4966-b3d1-fe4dcaab2c43,,1.5,1,5,2016-11-08 09:12:34 UTC,1
17577695,1f18c6db-9a5f-447d-bb1b-d47b23e0195b,,1.8,1,8,2016-11-08 09:15:36 UTC,11
17577817,61502797-063c-4f35-849d-e5e6868f8a79,,1.2,1,2,2016-11-08 09:20:01 UTC,1
17577846,6359bfd2-1ffc-4419-b430-30576108b1f9,17561808,1.3,1,3,2016-11-08 09:20:51 UTC,1
17578038,0128a13c-75ad-4010-a0a4-e1c85f0c6737,17538310,1.3,1,3,2016-11-08 09:26:55 UTC,0
17578049,a27800bb-3a1a-4887-9779-d847a2dcb9a4,,1.11,1,11,2016-11-08 09:27:06 UTC,0
