id,author_id,parent_id,step,week_number,step_number,timestamp,likes
12177425,25e0f4f3-8bb3-4515-a975-23311fd33de1,,1.5,1,5,2016-04-25 07:59:27 UTC,0
12177491,7b3e364a-19bd-4b52-9ff8-b8d1de4ded50,,1.2,1,2,2016-04-25 08:00:35 UTC,1
12177515,d6a73d18-0a3b-45ac-a8c0-cace8f069904,,1.3,1,3,2016-04-25 08:00:55 UTC,0
12177556,1d8b822a-aeb2-4a84-a18b-e1cf6b042d07,,1.9,1,9,2016-04-25 08:01:46 UTC,2
12177583,d082c121-a146-4c88-b5b2-93e3b8d45d1f,,1.1,1,1,2016-04-25 08:02:13 UTC,1
12177630,e2843c3b-5875-4eeb-97f9-2cd4060e3c93,,1.1,1,1,2016-04-25 08:02:57 UTC,2
12177730,dbaf2674-9d84-4a25-b88d-cf0858671b88,,1.4,1,4,2016-04-25 08:04:57 UTC,2
12177800,3d437d5a-0749-443a-b0b2-d456b6b796d5,12169358,1.5,1,5,2016-04-25 08:06:09 UTC,2
12177973,1d8b822a-aeb2-4a84-a18b-e1cf6b042d07,,1.11,1,11,2016-04-25 08:09:32 UTC,0
12178066,c45da64a-3510-4ba7-82a6-13ead52ace21,,1.2,1,2,2016-04-25 08:11:54 UTC,2
12178083,889cba25-3129-45df-b07c-98d9d2cf4af0,,1.5,1,5,2016-04-25 08:12:28 UTC,0
12178291,d082c121-a146-4c88-b5b2-93e3b8d45d1f,,1.2,1,2,2016-04-25 08:16:21 UTC,0
12178331,1b081b82-8acd-48b3-aa4e-8c63e83a3c11,12173316,1.2,1,2,2016-04-25 08:16:59 UTC,0
12178348,af998e91-2420-4efb-91fa-274668342388,,1.11,1,11,2016-04-25 08:17:18 UTC,0
12178405,af998e91-2420-4efb-91fa-274668342388,12169449,1.11,1,11,2016-04-25 08:18:27 UTC,0
12178406,ac80efc1-6754-4875-bef3-0d1acec092b9,,1.3,1,3,2016-04-25 08:18:27 UTC,1
12178459,f7cd5d2e-aaf0-48d1-9d9f-2d4be140c7f9,,1.5,1,5,2016-04-25 08:19:27 UTC,2
12178466,1b081b82-8acd-48b3-aa4e-8c63e83a3c11,,1.2,1,2,2016-04-25 08:19:32 UTC,1
12178484,af998e91-2420-4efb-91fa-274668342388,12171214,1.11,1,11,2016-04-25 08:19:47 UTC,1
12178491,d11f648b-2730-40ad-a182-45a344d7570b,,1.2,1,2,2016-04-25 08:19:52 UTC,1
12178535,f7cd5d2e-aaf0-48d1-9d9f-2d4be140c7f9,,1.5,1,5,2016-04-25 08:20:40 UTC,1
12178590,5c5bf38e-08b8-49c5-8f4b-c87279821095,,1.14,1,14,2016-04-25 08:21:37 UTC,2
12178632,d6e9527c-07e2-4f71-aef8-9c0257690420,,1.5,1,5,2016-04-25 08:22:14 UTC,1
12178709,3209ed1b-8a6c-4216-b106-3936474a77bc,,1.3,1,3,2016-04-25 08:23:25 UTC,0
12178969,8caf94d6-b01b-492e-843d-f0d4e0fc8848,,1.11,1,11,2016-04-25 08:27:55 UTC,2
12179000,ac80efc1-6754-4875-bef3-0d1acec092b9,,1.4,1,4,2016-04-25 08:28:16 UTC,0
12179036,329b17d7-e78a-404d-9ed2-094c607e86e8,,1.7,1,7,2016-04-25 08:29:07 UTC,1
12179045,af998e91-2420-4efb-91fa-274668342388,,1.12,1,12,2016-04-25 08:29:22 UTC,0
12179055,67a7bca8-be96-47c6-85fa-94a651f30e8d,,1.4,1,4,2016-04-25 08:29:32 UTC,0
12179094,c45da64a-3510-4ba7-82a6-13ead52ace21,12172243,1.3,1,3,2016-04-25 08:30:15 UTC,1
12179103,d0375614-1576-4802-bb64-ab7fc27db2c2,,1.2,1,2,2016-04-25 08:30:25 UTC,1
12179114,a231c51c-d4af-4929-a8f5-079c29b2bf21,12177198,1.4,1,4,2016-04-25 08:30:33 UTC,6
12179131,d6e9527c-07e2-4f71-aef8-9c0257690420,12178491,1.2,1,2,2016-04-25 08:30:48 UTC,0
12179191,6f010593-0b41-4d78-a0ff-dd825ea44a09,,1.3,1,3,2016-04-25 08:31:59 UTC,6
12179193,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12171214,1.11,1,11,2016-04-25 08:32:02 UTC,0
12179314,95b9cbf5-0d9b-4c46-beb0-03a1ff8dd349,,1.9,1,9,2016-04-25 08:34:05 UTC,0
12179319,73dcffb6-349b-4997-a917-4bb27c88fa43,,1.5,1,5,2016-04-25 08:34:10 UTC,5
12179349,807f9c78-fea6-47c9-aa27-829102a10ad3,,1.1,1,1,2016-04-25 08:34:50 UTC,1
12179518,81f82dec-610e-4da3-8aa8-3d79605bfe97,12173636,1.2,1,2,2016-04-25 08:37:43 UTC,1
12179569,c86a761e-3bb2-4b34-9319-85dcaf6a7df4,,1.2,1,2,2016-04-25 08:38:49 UTC,2
12179588,73d84ae9-59df-4afd-b6dc-9140c75ef65c,12171214,1.11,1,11,2016-04-25 08:39:19 UTC,0
12179614,d6e9527c-07e2-4f71-aef8-9c0257690420,12177198,1.4,1,4,2016-04-25 08:39:46 UTC,1
12179654,dbaf2674-9d84-4a25-b88d-cf0858671b88,12171871,1.6,1,6,2016-04-25 08:40:30 UTC,0
12179671,d058de0b-a505-4b3e-8680-d07976720d44,,1.2,1,2,2016-04-25 08:40:54 UTC,1
12179743,7c884c95-5bec-4827-a767-3609b83f85e6,,1.5,1,5,2016-04-25 08:42:12 UTC,3
12179765,a231c51c-d4af-4929-a8f5-079c29b2bf21,,1.4,1,4,2016-04-25 08:42:38 UTC,8
12179875,8caf94d6-b01b-492e-843d-f0d4e0fc8848,,1.12,1,12,2016-04-25 08:44:44 UTC,1
12179895,5bf85165-4d92-4aef-90ff-f29fb32cb42e,,1.1,1,1,2016-04-25 08:45:02 UTC,2
12179976,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.2,1,2,2016-04-25 08:46:01 UTC,2
12180010,73d84ae9-59df-4afd-b6dc-9140c75ef65c,,1.1,1,1,2016-04-25 08:46:37 UTC,1
12180126,af998e91-2420-4efb-91fa-274668342388,,1.14,1,14,2016-04-25 08:48:47 UTC,0
12180137,c45da64a-3510-4ba7-82a6-13ead52ace21,,1.3,1,3,2016-04-25 08:48:57 UTC,1
12180223,4dfee29c-e631-4ff2-8792-6bec849e99cd,,1.1,1,1,2016-04-25 08:50:25 UTC,1
12180234,e2843c3b-5875-4eeb-97f9-2cd4060e3c93,,1.2,1,2,2016-04-25 08:50:33 UTC,1
12180329,d0375614-1576-4802-bb64-ab7fc27db2c2,,1.3,1,3,2016-04-25 08:52:31 UTC,0
12180377,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12179191,1.3,1,3,2016-04-25 08:53:22 UTC,3
12180473,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.3,1,3,2016-04-25 08:54:57 UTC,4
12180557,8f6eaf58-0c14-4daa-91bb-12d5e913d8b6,,1.3,1,3,2016-04-25 08:56:09 UTC,5
12180591,a231c51c-d4af-4929-a8f5-079c29b2bf21,12177198,1.4,1,4,2016-04-25 08:56:38 UTC,1
12180798,15b9f401-289b-4609-a329-35a79b820e35,,1.2,1,2,2016-04-25 09:00:13 UTC,2
12180867,5bf85165-4d92-4aef-90ff-f29fb32cb42e,,1.3,1,3,2016-04-25 09:01:37 UTC,2
12181026,fac7cd11-ec9a-4327-8f75-2052c423a5a7,,1.3,1,3,2016-04-25 09:04:38 UTC,4
12181166,44b984cd-c5a6-4449-a5e9-59ec0c102280,,1.1,1,1,2016-04-25 09:07:14 UTC,3
12181177,d86aed7b-9a0d-4278-a4a1-0b81a783dacf,,1.3,1,3,2016-04-25 09:07:22 UTC,4
12181181,25e0f4f3-8bb3-4515-a975-23311fd33de1,,1.6,1,6,2016-04-25 09:07:25 UTC,1
12181200,d0c4f371-1ac1-449b-b96b-325380eff367,,1.5,1,5,2016-04-25 09:07:55 UTC,2
12181345,6d720539-bb4e-40a1-82fa-58a2afb73c93,,1.2,1,2,2016-04-25 09:10:33 UTC,4
12181432,242b288c-4ba6-4d63-9a21-3d89a5a47dfa,12180234,1.2,1,2,2016-04-25 09:12:00 UTC,0
12181487,77d4b424-68a6-4a1a-b7c2-53c81d7ed741,,1.1,1,1,2016-04-25 09:12:54 UTC,2
12181503,e8019c3d-ab1e-43a7-8e9d-2c7b6a5c3c7c,12180473,1.3,1,3,2016-04-25 09:13:06 UTC,3
12181513,d6e9527c-07e2-4f71-aef8-9c0257690420,12177198,1.4,1,4,2016-04-25 09:13:14 UTC,4
12181532,329b17d7-e78a-404d-9ed2-094c607e86e8,,1.9,1,9,2016-04-25 09:13:38 UTC,1
12181560,4dfee29c-e631-4ff2-8792-6bec849e99cd,,1.2,1,2,2016-04-25 09:14:05 UTC,0
12181576,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,1.1,1,1,2016-04-25 09:14:18 UTC,3
12181645,44b984cd-c5a6-4449-a5e9-59ec0c102280,,1.2,1,2,2016-04-25 09:15:38 UTC,0
12181667,889cba25-3129-45df-b07c-98d9d2cf4af0,12169075,1.6,1,6,2016-04-25 09:16:05 UTC,1
12181690,be203bb6-4e83-469c-93a3-9eacfc60ed7d,,1.1,1,1,2016-04-25 09:16:24 UTC,1
12181745,f5e7b9cb-fc7b-4310-be03-b8db83074b63,12168668,1.6,1,6,2016-04-25 09:17:15 UTC,1
12181780,1c7a308d-d491-4ba5-97d3-6583921a7434,,1.2,1,2,2016-04-25 09:17:51 UTC,1
12181830,be203bb6-4e83-469c-93a3-9eacfc60ed7d,,1.2,1,2,2016-04-25 09:18:56 UTC,0
12181935,dca217d6-382f-4b59-9848-1c03d0832924,,1.1,1,1,2016-04-25 09:20:37 UTC,1
12181971,329b17d7-e78a-404d-9ed2-094c607e86e8,,1.9,1,9,2016-04-25 09:21:18 UTC,0
12181984,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.4,1,4,2016-04-25 09:21:31 UTC,0
12182009,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,1.2,1,2,2016-04-25 09:21:53 UTC,0
12182021,7acf2f73-e631-4d61-be64-e761a05a9e94,12179319,1.5,1,5,2016-04-25 09:22:08 UTC,1
12182031,be203bb6-4e83-469c-93a3-9eacfc60ed7d,,1.3,1,3,2016-04-25 09:22:20 UTC,2
12182078,e51d80cf-7039-4192-9034-b048288382e5,,5.7,5,7,2016-04-25 09:23:09 UTC,6
12182113,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.4,1,4,2016-04-25 09:23:36 UTC,2
12182193,83f3106f-c9e7-4b0a-82a8-fda3d0e76892,,1.2,1,2,2016-04-25 09:24:53 UTC,2
12182196,58fd679b-2b3b-44d8-b530-d30c3b860028,,1.4,1,4,2016-04-25 09:24:57 UTC,10
12182206,4ce2c611-aeca-4ca4-9237-918272f7cb7e,12179976,1.2,1,2,2016-04-25 09:25:07 UTC,1
12182255,2574b7f8-8ae1-49a7-93e8-bfc8ec4ce76c,,1.2,1,2,2016-04-25 09:25:49 UTC,1
12182265,83f3106f-c9e7-4b0a-82a8-fda3d0e76892,,1.2,1,2,2016-04-25 09:26:00 UTC,5
12182284,b12df99a-06d5-40d2-9445-f15ec486b898,,1.6,1,6,2016-04-25 09:26:20 UTC,1
12182297,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12182196,1.4,1,4,2016-04-25 09:26:30 UTC,0
12182338,1c7a308d-d491-4ba5-97d3-6583921a7434,,1.3,1,3,2016-04-25 09:27:28 UTC,7
12182359,ac8c3025-c611-4d04-bf14-bed55e3068ea,,1.2,1,2,2016-04-25 09:27:52 UTC,14
12182371,68840674-2257-4f4c-bf82-7bbddd1ecdf2,,1.4,1,4,2016-04-25 09:28:07 UTC,8
12182378,25e0f4f3-8bb3-4515-a975-23311fd33de1,,1.8,1,8,2016-04-25 09:28:12 UTC,1
12182557,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12182371,1.4,1,4,2016-04-25 09:30:56 UTC,1
12182600,44b984cd-c5a6-4449-a5e9-59ec0c102280,,1.3,1,3,2016-04-25 09:31:38 UTC,0
12182677,05d390f7-e9b2-467a-80d1-0a66d480e856,,1.2,1,2,2016-04-25 09:32:52 UTC,1
12182733,95b9cbf5-0d9b-4c46-beb0-03a1ff8dd349,,1.12,1,12,2016-04-25 09:33:46 UTC,3
12182778,4ce2c611-aeca-4ca4-9237-918272f7cb7e,12179191,1.3,1,3,2016-04-25 09:34:32 UTC,1
12182896,889cba25-3129-45df-b07c-98d9d2cf4af0,,1.6,1,6,2016-04-25 09:36:25 UTC,5
12183051,2c846e95-20f5-40cf-a071-2baad640dc73,,1.1,1,1,2016-04-25 09:39:15 UTC,1
12183053,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,1.4,1,4,2016-04-25 09:39:17 UTC,3
12183163,1b1a2b23-f90a-4b6d-8c54-9d23a0531764,,1.2,1,2,2016-04-25 09:41:16 UTC,1
12183225,e51d80cf-7039-4192-9034-b048288382e5,,4.3,4,3,2016-04-25 09:42:33 UTC,5
12183231,6844d159-2212-4684-baf5-43b1d9e8bb04,,1.2,1,2,2016-04-25 09:42:44 UTC,0
12183235,232756f1-d90a-460a-a76d-06a34a6978e9,,1.1,1,1,2016-04-25 09:42:45 UTC,2
12183258,860869be-362f-42c9-a521-0d44d8a7dd98,12182031,1.3,1,3,2016-04-25 09:43:02 UTC,0
12183281,1c7a308d-d491-4ba5-97d3-6583921a7434,12182196,1.4,1,4,2016-04-25 09:43:22 UTC,4
12183298,283c22f6-fe3e-48c9-97a3-1457b96f2230,,1.7,1,7,2016-04-25 09:43:43 UTC,24
12183402,26b4846c-33bf-4cd3-a0d7-7db8a3bee2b9,,1.2,1,2,2016-04-25 09:45:17 UTC,0
12183525,26b4846c-33bf-4cd3-a0d7-7db8a3bee2b9,12173636,1.2,1,2,2016-04-25 09:47:23 UTC,0
12183538,1b1a2b23-f90a-4b6d-8c54-9d23a0531764,12182338,1.3,1,3,2016-04-25 09:47:36 UTC,1
12183605,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12178632,1.5,1,5,2016-04-25 09:48:38 UTC,0
12183721,b12df99a-06d5-40d2-9445-f15ec486b898,,1.7,1,7,2016-04-25 09:50:48 UTC,2
12183742,d86aed7b-9a0d-4278-a4a1-0b81a783dacf,,1.5,1,5,2016-04-25 09:51:09 UTC,3
12183772,26b4846c-33bf-4cd3-a0d7-7db8a3bee2b9,12172010,1.2,1,2,2016-04-25 09:51:44 UTC,0
12183798,b42a708f-31d1-4739-a4ed-577f62129916,,1.1,1,1,2016-04-25 09:52:10 UTC,1
12183807,1a0d04a8-4884-4f54-b621-3cab9a541d3e,12172243,1.3,1,3,2016-04-25 09:52:16 UTC,0
12183825,05d390f7-e9b2-467a-80d1-0a66d480e856,,1.4,1,4,2016-04-25 09:52:35 UTC,2
12183842,26b4846c-33bf-4cd3-a0d7-7db8a3bee2b9,12170344,1.2,1,2,2016-04-25 09:52:55 UTC,0
12183853,e8019c3d-ab1e-43a7-8e9d-2c7b6a5c3c7c,12170650,1.6,1,6,2016-04-25 09:53:06 UTC,0
12183874,4ce2c611-aeca-4ca4-9237-918272f7cb7e,12182196,1.4,1,4,2016-04-25 09:53:31 UTC,6
12183957,86e64d17-0f0d-4e35-8385-27d62ca21d8a,12180137,1.3,1,3,2016-04-25 09:54:53 UTC,1
12183964,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.5,1,5,2016-04-25 09:55:00 UTC,4
12183972,05d390f7-e9b2-467a-80d1-0a66d480e856,12179765,1.4,1,4,2016-04-25 09:55:14 UTC,1
12184052,dca217d6-382f-4b59-9848-1c03d0832924,,1.4,1,4,2016-04-25 09:56:29 UTC,0
12184054,980cd92d-f951-4194-8109-a22476984011,,1.2,1,2,2016-04-25 09:56:30 UTC,0
12184171,34d17124-5467-45fe-b06e-089d0dcc2f2a,,1.11,1,11,2016-04-25 09:58:26 UTC,1
12184188,2c846e95-20f5-40cf-a071-2baad640dc73,,1.2,1,2,2016-04-25 09:58:53 UTC,0
12184203,1c7a308d-d491-4ba5-97d3-6583921a7434,12178632,1.5,1,5,2016-04-25 09:59:18 UTC,2
12184215,1b1a2b23-f90a-4b6d-8c54-9d23a0531764,12178406,1.3,1,3,2016-04-25 09:59:31 UTC,1
12184248,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.5,1,5,2016-04-25 10:00:02 UTC,0
12184274,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.5,1,5,2016-04-25 10:00:28 UTC,0
12184389,889cba25-3129-45df-b07c-98d9d2cf4af0,,1.7,1,7,2016-04-25 10:02:33 UTC,2
12184415,b12df99a-06d5-40d2-9445-f15ec486b898,,1.8,1,8,2016-04-25 10:03:02 UTC,1
12184435,18815d84-0dc9-4370-b0c9-a4ea52550aea,,1.5,1,5,2016-04-25 10:03:25 UTC,2
12184504,ac8c3025-c611-4d04-bf14-bed55e3068ea,,1.4,1,4,2016-04-25 10:04:29 UTC,2
12184540,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12182338,1.3,1,3,2016-04-25 10:04:57 UTC,0
12184669,6844d159-2212-4684-baf5-43b1d9e8bb04,,1.4,1,4,2016-04-25 10:07:17 UTC,3
12184677,b42a708f-31d1-4739-a4ed-577f62129916,12183825,1.4,1,4,2016-04-25 10:07:22 UTC,0
12184888,b42a708f-31d1-4739-a4ed-577f62129916,12182196,1.4,1,4,2016-04-25 10:10:30 UTC,0
12185007,26b4846c-33bf-4cd3-a0d7-7db8a3bee2b9,,1.3,1,3,2016-04-25 10:12:38 UTC,7
12185024,b42a708f-31d1-4739-a4ed-577f62129916,12182113,1.4,1,4,2016-04-25 10:12:51 UTC,0
12185056,7b48779d-bf82-4a5f-ad25-67a5171eabe8,,1.4,1,4,2016-04-25 10:13:12 UTC,2
12185078,81d4857f-f658-483a-8796-540f57827c9d,12169319,1.4,1,4,2016-04-25 10:13:41 UTC,1
12185085,4dfee29c-e631-4ff2-8792-6bec849e99cd,,1.4,1,4,2016-04-25 10:13:51 UTC,2
12185251,1c7a308d-d491-4ba5-97d3-6583921a7434,12182896,1.6,1,6,2016-04-25 10:16:34 UTC,3
12185280,0f28ee5f-c585-47fa-a885-33dec91f667b,,1.3,1,3,2016-04-25 10:16:57 UTC,1
12185358,9bc1ef2a-8479-43ed-8389-c280c13166f0,12181026,1.3,1,3,2016-04-25 10:18:12 UTC,0
12185397,f7cd5d2e-aaf0-48d1-9d9f-2d4be140c7f9,12170317,1.6,1,6,2016-04-25 10:18:37 UTC,1
12185406,1b081b82-8acd-48b3-aa4e-8c63e83a3c11,,1.3,1,3,2016-04-25 10:18:52 UTC,4
12185410,b9fa198d-a360-43fa-98c3-9f4b67054680,,1.2,1,2,2016-04-25 10:18:53 UTC,4
12185529,510cca11-518d-4dfc-a31a-74be7dc5ae19,,1.4,1,4,2016-04-25 10:20:53 UTC,3
12185539,05d390f7-e9b2-467a-80d1-0a66d480e856,,1.5,1,5,2016-04-25 10:21:05 UTC,0
12185606,17e66232-5e77-4552-bb1e-eec1be27ddc1,,1.1,1,1,2016-04-25 10:22:14 UTC,2
12185625,d86aed7b-9a0d-4278-a4a1-0b81a783dacf,,1.6,1,6,2016-04-25 10:22:37 UTC,0
12185762,d1ee2f7a-2584-4ffa-8957-55c629e36513,12182284,1.6,1,6,2016-04-25 10:24:37 UTC,4
12185897,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.6,1,6,2016-04-25 10:26:52 UTC,0
12185915,d1ee2f7a-2584-4ffa-8957-55c629e36513,,1.6,1,6,2016-04-25 10:27:13 UTC,1
12185960,fec7656c-95a3-4762-9e26-494bb9a20427,,1.14,1,14,2016-04-25 10:27:52 UTC,0
12185964,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.6,1,6,2016-04-25 10:27:54 UTC,7
12186051,88f6aeeb-c49a-46d5-9941-0c1874f3616e,,1.4,1,4,2016-04-25 10:29:07 UTC,2
12186069,5bae974f-7cad-409a-8f06-49fe1d6c1a59,,1.3,1,3,2016-04-25 10:29:24 UTC,2
12186185,9b3bc0ce-a54c-4361-b208-084f18ad29a4,,1.4,1,4,2016-04-25 10:31:34 UTC,18
12186450,a53a934f-9a43-457e-a3c7-2fb8a988b359,,1.1,1,1,2016-04-25 10:35:30 UTC,1
12186683,a53a934f-9a43-457e-a3c7-2fb8a988b359,,1.1,1,1,2016-04-25 10:39:19 UTC,5
12186690,876548e9-dc4c-4702-ad7d-fafa1d781488,,1.1,1,1,2016-04-25 10:39:25 UTC,1
12186769,9bc1ef2a-8479-43ed-8389-c280c13166f0,12184669,1.4,1,4,2016-04-25 10:40:40 UTC,3
12187049,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,1.5,1,5,2016-04-25 10:44:48 UTC,5
12187082,9bc1ef2a-8479-43ed-8389-c280c13166f0,12183825,1.4,1,4,2016-04-25 10:45:18 UTC,2
12187104,9b3bc0ce-a54c-4361-b208-084f18ad29a4,,1.5,1,5,2016-04-25 10:45:41 UTC,2
12187165,9bc1ef2a-8479-43ed-8389-c280c13166f0,12182371,1.4,1,4,2016-04-25 10:46:28 UTC,1
12187182,d86aed7b-9a0d-4278-a4a1-0b81a783dacf,,1.7,1,7,2016-04-25 10:46:44 UTC,2
12187214,83f3106f-c9e7-4b0a-82a8-fda3d0e76892,,1.3,1,3,2016-04-25 10:47:16 UTC,0
12187251,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,1.5,1,5,2016-04-25 10:47:52 UTC,4
12187459,1c7a308d-d491-4ba5-97d3-6583921a7434,12182378,1.8,1,8,2016-04-25 10:51:09 UTC,1
12187518,a53a934f-9a43-457e-a3c7-2fb8a988b359,12164415,1.2,1,2,2016-04-25 10:51:51 UTC,3
12187528,1b081b82-8acd-48b3-aa4e-8c63e83a3c11,,1.4,1,4,2016-04-25 10:52:00 UTC,29
12187652,afcb484e-5345-4a52-9c4b-52c74b88aa8b,12185406,1.3,1,3,2016-04-25 10:54:06 UTC,2
12187654,9bc1ef2a-8479-43ed-8389-c280c13166f0,12182196,1.4,1,4,2016-04-25 10:54:09 UTC,11
12187675,5c5bf38e-08b8-49c5-8f4b-c87279821095,,1.14,1,14,2016-04-25 10:54:29 UTC,0
12187710,88f6aeeb-c49a-46d5-9941-0c1874f3616e,,1.5,1,5,2016-04-25 10:54:59 UTC,2
12187711,ebfbd3d6-0d11-4159-a186-7fd323253fc2,12182113,1.4,1,4,2016-04-25 10:54:59 UTC,0
12187770,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12172148,1.7,1,7,2016-04-25 10:56:09 UTC,8
12187828,9ef4191a-f247-42ae-a6f8-512510d11c0a,,1.1,1,1,2016-04-25 10:57:09 UTC,1
12187856,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12167128,1.7,1,7,2016-04-25 10:57:31 UTC,2
12187921,30682fb5-f409-4d72-a77d-00e8a7bdce32,,1.6,1,6,2016-04-25 10:58:38 UTC,4
12187924,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.7,1,7,2016-04-25 10:58:42 UTC,1
12188067,a53a934f-9a43-457e-a3c7-2fb8a988b359,12164816,1.2,1,2,2016-04-25 11:01:11 UTC,2
12188121,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,1.7,1,7,2016-04-25 11:01:50 UTC,9
12188194,1b1a2b23-f90a-4b6d-8c54-9d23a0531764,,1.5,1,5,2016-04-25 11:02:45 UTC,4
12188396,0391ea96-12f2-405e-85c8-590126e113c6,,1.2,1,2,2016-04-25 11:05:59 UTC,0
12188398,9ef4191a-f247-42ae-a6f8-512510d11c0a,,1.2,1,2,2016-04-25 11:06:03 UTC,1
12188405,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12184415,1.8,1,8,2016-04-25 11:06:16 UTC,1
12188476,a28f0b29-b2ec-449b-b341-53b8a824a024,,1.2,1,2,2016-04-25 11:07:22 UTC,2
12188518,88f6aeeb-c49a-46d5-9941-0c1874f3616e,12185915,1.6,1,6,2016-04-25 11:08:04 UTC,1
12188584,58fd679b-2b3b-44d8-b530-d30c3b860028,12185085,1.4,1,4,2016-04-25 11:09:09 UTC,6
12188803,134689e7-988d-4740-acb7-aa48e2b3f650,,1.2,1,2,2016-04-25 11:12:45 UTC,2
12188826,889cba25-3129-45df-b07c-98d9d2cf4af0,,1.7,1,7,2016-04-25 11:13:07 UTC,0
12188899,1b081b82-8acd-48b3-aa4e-8c63e83a3c11,,1.5,1,5,2016-04-25 11:14:20 UTC,9
12188934,5120c1d1-a046-49eb-8558-4613944f68a1,,1.3,1,3,2016-04-25 11:14:50 UTC,0
12188963,b9fa198d-a360-43fa-98c3-9f4b67054680,12168074,1.3,1,3,2016-04-25 11:15:10 UTC,4
12189005,1b081b82-8acd-48b3-aa4e-8c63e83a3c11,12187251,1.5,1,5,2016-04-25 11:15:55 UTC,5
12189061,d86aed7b-9a0d-4278-a4a1-0b81a783dacf,,1.8,1,8,2016-04-25 11:16:51 UTC,0
12189086,a53a934f-9a43-457e-a3c7-2fb8a988b359,12171971,1.2,1,2,2016-04-25 11:17:17 UTC,0
12189130,7253b20d-4338-48a5-9200-841498f2c7b2,,1.2,1,2,2016-04-25 11:17:56 UTC,0
12189275,2c846e95-20f5-40cf-a071-2baad640dc73,12182338,1.3,1,3,2016-04-25 11:20:36 UTC,2
12189279,3edfbc22-ab40-4abc-94c6-0dfc8bf3eb48,,1.4,1,4,2016-04-25 11:20:42 UTC,3
12189317,c7db2071-0dae-4966-9694-a3bbaa9d4e5f,12183298,1.7,1,7,2016-04-25 11:21:07 UTC,1
12189405,25e0f4f3-8bb3-4515-a975-23311fd33de1,,1.9,1,9,2016-04-25 11:22:30 UTC,0
12189417,af9907fb-765d-4cf2-8845-35e1d23e07a5,,1.3,1,3,2016-04-25 11:22:39 UTC,0
12189451,6de341b5-eb6c-46df-9491-b10fb702cf06,,1.1,1,1,2016-04-25 11:23:23 UTC,1
12189495,2c846e95-20f5-40cf-a071-2baad640dc73,,1.3,1,3,2016-04-25 11:24:05 UTC,2
12189514,9bc1ef2a-8479-43ed-8389-c280c13166f0,,1.5,1,5,2016-04-25 11:24:25 UTC,0
12189523,c7db2071-0dae-4966-9694-a3bbaa9d4e5f,12183298,1.7,1,7,2016-04-25 11:24:41 UTC,3
12189556,889cba25-3129-45df-b07c-98d9d2cf4af0,12185897,1.6,1,6,2016-04-25 11:25:14 UTC,1
12189616,f5f44dca-4d17-4b74-9d35-ca9c512cbc37,12164816,1.2,1,2,2016-04-25 11:26:11 UTC,2
12189619,d8683863-b7cc-468e-a008-09eef7651f8d,,1.3,1,3,2016-04-25 11:26:16 UTC,0
12189724,4ba0f2b6-ca39-41b3-a72d-8ed1fb41dc09,,1.1,1,1,2016-04-25 11:27:34 UTC,4
12189728,ae51d2a2-ca08-4ab6-a30e-a5de7899453e,,1.2,1,2,2016-04-25 11:27:42 UTC,1
12189753,66487463-607a-44ee-9a6e-f5d996ff902d,,1.4,1,4,2016-04-25 11:28:06 UTC,10
12189758,5bae974f-7cad-409a-8f06-49fe1d6c1a59,12167808,1.6,1,6,2016-04-25 11:28:12 UTC,0
12189996,ae51d2a2-ca08-4ab6-a30e-a5de7899453e,12185406,1.3,1,3,2016-04-25 11:32:04 UTC,2
12190086,05615433-2e55-4853-81bf-f16b4dc6c3b7,,1.2,1,2,2016-04-25 11:33:32 UTC,0
12190146,889cba25-3129-45df-b07c-98d9d2cf4af0,12188899,1.5,1,5,2016-04-25 11:34:29 UTC,2
12190183,1c7a308d-d491-4ba5-97d3-6583921a7434,,1.9,1,9,2016-04-25 11:35:06 UTC,3
